sample_id,price
82599,15.6484375
82611,17.6875
82613,9.546875
82616,7.1953125
82618,7.32421875
82621,10.828125
82622,5.609375
82629,12.015625
82638,9.8125
82641,12.4296875
82643,25.453125
82650,11.765625
82654,15.109375
82660,6.625
82668,7.00390625
82675,27.328125
82676,8.734375
82677,20.59375
82686,10.921875
82687,22.53125
82688,5.51953125
82693,18.421875
82696,8.75
82697,17.328125
82704,9.9453125
82707,14.671875
82708,4.88671875
82710,24.734375
82713,23.0
82715,25.40625
82721,20.546875
82735,16.421875
82738,4.328125
82740,7.1640625
82742,10.265625
82744,12.1953125
82746,10.1171875
82750,35.71875
82755,13.046875
82758,6.03125
82761,27.0
82767,24.296875
82770,12.859375
82771,6.97265625
82773,8.265625
82775,23.421875
82780,5.06640625
82785,8.65625
82786,10.7421875
82792,13.8125
82794,39.1875
82801,29.75
82805,9.3203125
82807,5.24609375
82811,13.6640625
82813,27.890625
82823,19.796875
82826,11.46875
82828,43.5625
82829,14.1875
82830,12.640625
82836,4.16015625
82842,5.12109375
82847,4.07421875
82849,4.3046875
82850,30.421875
82862,6.8359375
82866,30.421875
82873,17.140625
82877,7.5390625
82878,17.546875
82880,54.46875
82884,30.78125
82885,19.40625
82888,6.3515625
82893,10.8515625
82895,15.5234375
82897,6.0078125
82899,5.94921875
82905,3.98046875
82906,2.47265625
82907,7.80859375
82914,15.171875
82922,6.8828125
82931,3.048828125
82951,9.296875
82957,5.1015625
82961,4.94140625
82964,19.171875
82968,3.6015625
82974,11.71875
82975,29.6875
82977,12.828125
82980,10.6015625
82981,13.8671875
82982,12.5390625
82983,10.875
82988,18.359375
82990,21.1875
82994,14.1015625
82995,10.875
82996,3.6015625
82998,19.71875
82999,7.5390625
83000,9.3203125
83001,16.1875
83005,3.587890625
83008,3.697265625
83013,4.1640625
83016,10.828125
83023,14.984375
83026,14.921875
83027,8.6015625
83028,17.546875
83031,12.828125
83036,12.5078125
83040,19.484375
83041,5.25390625
83043,9.4375
83054,16.59375
83058,4.8984375
83064,17.078125
83065,30.234375
83074,23.09375
83075,10.9453125
83078,9.6875
83089,11.3984375
83097,8.828125
83098,10.875
83107,22.671875
83109,13.6953125
83111,10.46875
83119,11.1796875
83122,9.4609375
83124,7.51953125
83125,9.625
83131,7.390625
83133,13.1015625
83138,14.921875
83140,2.59375
83144,12.328125
83147,8.2109375
83148,9.3203125
83156,27.765625
83159,4.0703125
83160,4.34765625
83165,12.5625
83171,1.8818359375
83177,29.625
83194,8.265625
83197,22.625
83198,39.40625
83201,9.28125
83209,11.546875
83210,11.546875
83213,11.546875
83216,4.12890625
83252,36.09375
83254,12.5390625
83255,9.546875
83259,18.921875
83274,8.15625
83277,7.7421875
83280,30.296875
83282,3.001953125
83284,1.927734375
83287,2.916015625
83293,16.140625
83295,20.765625
83297,5.078125
83299,17.4375
83307,4.0703125
83308,6.43359375
83317,14.921875
83319,7.58984375
83321,7.32421875
83338,5.45703125
83341,9.7265625
83342,7.37109375
83344,22.078125
83349,3.734375
83352,17.90625
83356,11.6171875
83362,6.8828125
83378,8.671875
83382,60.15625
83383,16.140625
83386,18.8125
83390,11.9140625
83396,8.7734375
83400,20.5
83402,11.3984375
83408,15.078125
83411,12.96875
83412,7.640625
83414,5.328125
83418,7.30859375
83420,7.84375
83421,13.7265625
83422,4.875
83425,8.265625
83426,31.671875
83428,6.17578125
83429,5.94140625
83434,15.71875
83436,10.2421875
83441,4.83203125
83445,5.83984375
83451,17.578125
83452,9.8125
83455,5.05859375
83460,5.19140625
83462,11.640625
83468,17.21875
83469,5.96875
83472,45.53125
83478,8.453125
83479,16.015625
83486,11.28125
83493,4.73828125
83495,15.78125
83499,10.5546875
83500,23.09375
83501,43.65625
83505,7.80859375
83509,14.5234375
83512,9.1953125
83515,14.4296875
83516,7.06640625
83528,16.109375
83531,4.5625
83532,5.33984375
83547,7.5546875
83554,22.390625
83567,7.40625
83572,33.3125
83579,7.33984375
83580,4.91015625
83588,13.328125
83593,2.462890625
83599,11.3984375
83601,8.734375
83606,28.046875
83607,17.390625
83610,6.8046875
83613,4.48046875
83621,5.35546875
83622,24.4375
83626,13.3828125
83629,8.25
83645,6.16796875
83647,7.828125
83648,8.1796875
83651,3.71484375
83652,3.71484375
83661,8.1796875
83664,5.55859375
83667,14.28125
83668,5.62890625
83671,8.125
83677,32.96875
83679,19.71875
83680,5.9609375
83684,18.46875
83686,12.640625
83695,5.2890625
83700,17.4375
83701,3.14453125
83702,13.609375
83709,4.88671875
83723,3.892578125
83724,14.5546875
83738,2.53515625
83741,4.23828125
83747,10.578125
83749,10.421875
83752,28.5625
83764,10.265625
83765,4.43359375
83771,8.0390625
83774,6.7890625
83775,6.91015625
83779,8.3203125
83783,9.359375
83790,10.421875
83792,11.5234375
83798,7.37109375
83800,14.890625
83801,31.21875
83804,28.75
83808,20.84375
83815,1.685546875
83818,1.685546875
83821,10.15625
83828,20.796875
83829,8.546875
83836,24.296875
83838,3.54296875
83839,24.6875
83849,28.96875
83853,6.59375
83854,6.16015625
83855,33.375
83857,11.6171875
83859,2.763671875
83867,3.931640625
83870,5.2265625
83876,5.72265625
83878,1.9853515625
83884,10.96875
83886,1.921875
83891,7.05078125
83892,7.70703125
83894,47.0
83896,10.3125
83897,99.4375
83899,6.625
83907,21.796875
83910,17.25
83926,8.921875
83927,3.68359375
83928,5.60546875
83929,83.5625
83936,63.34375
83938,10.1328125
83941,16.796875
83942,16.109375
83944,13.046875
83952,31.609375
83953,659.0
83957,49.6875
83962,11.546875
83969,5.5703125
83971,11.3515625
83972,5.171875
83975,5.51953125
83986,5.39453125
83987,7.2421875
83988,25.609375
83991,8.546875
83995,9.9609375
83997,4.38671875
83999,22.390625
84001,4.73828125
84003,11.71875
84005,4.67578125
84012,9.21875
84013,13.46875
84018,14.0703125
84020,3.3984375
84021,13.578125
84022,3.38671875
84023,3.11328125
84027,5.9140625
84030,17.5
84032,12.328125
84034,10.2890625
84035,6.1484375
84041,21.234375
84050,1.693359375
84052,5.6875
84056,6.390625
84063,8.234375
84064,8.359375
84065,4.18359375
84066,12.171875
84070,24.890625
84077,16.078125
84079,7.51953125
84083,14.890625
84084,24.84375
84086,13.1875
84093,6.8671875
84102,99.8125
84105,10.921875
84108,11.9140625
84115,11.84375
84116,13.8359375
84121,2.4765625
84122,5.828125
84130,35.5
84133,26.671875
84141,7.40625
84142,14.953125
84143,15.328125
84148,79.6875
84157,12.5625
84161,14.4609375
84173,6.16015625
84182,11.6171875
84186,10.9453125
84188,8.0703125
84189,10.1171875
84191,19.765625
84199,15.6875
84200,6.95703125
84201,14.828125
84204,24.1875
84207,18.46875
84212,11.375
84213,11.421875
84215,3.33203125
84221,25.296875
84222,13.328125
84230,13.2421875
84231,13.6953125
84240,39.34375
84243,7.05078125
84246,11.203125
84248,10.4921875
84259,11.109375
84264,20.046875
84268,4.8125
84271,16.453125
84274,14.25
84277,10.5078125
84281,15.109375
84283,2.486328125
84288,4.0078125
84293,6.69921875
84296,13.2734375
84304,11.59375
84305,5.734375
84309,9.8359375
84310,7.58984375
84314,13.5546875
84316,12.7265625
84317,12.7265625
84319,28.5625
84321,2.078125
84333,26.671875
84335,14.3671875
84336,16.59375
84342,9.9609375
84344,18.171875
84346,26.40625
84347,28.453125
84349,7.2578125
84354,10.3515625
84361,15.75
84365,8.375
84367,17.765625
84384,17.796875
84389,10.3359375
84393,14.734375
84394,6.4921875
84396,6.89453125
84397,4.73046875
84402,45.15625
84404,20.421875
84405,20.421875
84407,7.01953125
84418,15.71875
84420,19.0
84423,17.328125
84431,22.90625
84432,14.046875
84435,20.375
84436,57.8125
84437,57.8125
84439,18.125
84440,41.1875
84442,41.1875
84443,17.28125
84447,7.6875
84450,18.625
84453,24.34375
84454,20.9375
84456,20.546875
84459,24.484375
84460,21.84375
84465,15.6171875
84479,42.1875
84484,33.5625
84485,8.9609375
84486,2.443359375
84487,13.3828125
84488,14.0703125
84498,11.015625
84500,10.0078125
84502,24.59375
84508,13.4375
84512,32.4375
84514,28.75
84517,19.765625
84519,15.296875
84520,18.8125
84522,17.46875
84529,31.796875
84530,12.1171875
84533,5.60546875
84534,15.234375
84536,11.5234375
84537,8.65625
84539,6.91015625
84541,9.6015625
84546,5.0546875
84549,6.05078125
84551,21.765625
84553,17.6875
84555,10.2890625
84559,6.3515625
84561,2.197265625
84569,5.609375
84570,2.212890625
84573,2.904296875
84574,13.6953125
84575,6.09765625
84588,9.796875
84591,25.875
84595,16.59375
84599,5.921875
84606,23.515625
84608,4.4921875
84621,2.388671875
84623,20.9375
84624,15.8828125
84626,7.65625
84635,8.6015625
84637,3.369140625
84638,6.95703125
84639,9.6640625
84645,8.3203125
84646,49.59375
84652,3.037109375
84655,7.37109375
84658,17.359375
84660,36.90625
84662,12.4296875
84669,11.015625
84672,9.3828125
84675,11.890625
84696,11.328125
84702,14.34375
84706,17.078125
84709,9.7265625
84711,7.84375
84716,9.1953125
84718,7.65625
84724,9.0
84725,7.65625
84727,5.7734375
84728,7.2578125
84731,26.03125
84735,24.890625
84736,15.265625
84738,6.91015625
84741,55.34375
84755,16.453125
84772,18.421875
84787,11.9453125
84790,17.25
84794,10.1328125
84806,21.28125
84812,18.28125
84816,9.15625
84819,24.796875
84820,6.55078125
84822,10.71875
84823,13.0234375
84827,13.6640625
84831,33.09375
84837,7.390625
84842,4.08984375
84849,30.59375
84859,7.2578125
84861,27.765625
84862,9.984375
84864,29.265625
84870,13.6640625
84871,12.4609375
84877,6.2109375
84881,4.58984375
84884,8.90625
84888,8.5078125
84891,25.140625
84902,30.46875
84905,7.09765625
84908,1.0732421875
84912,40.875
84916,30.78125
84917,7.79296875
84918,5.27734375
84923,8.640625
84924,3.15625
84925,9.796875
84946,13.8671875
84948,34.9375
84955,7.80859375
84956,1.67578125
84959,26.5
84960,9.6015625
84968,13.609375
84973,4.09375
84986,31.53125
84999,3.892578125
85002,25.09375
85004,12.3515625
85009,10.375
85014,8.453125
85017,13.2421875
85022,14.671875
85023,10.6953125
85025,10.921875
85027,12.59375
85029,4.1328125
85030,11.8671875
85031,10.09375
85034,7.2421875
85035,10.78125
85037,3.5703125
85045,5.25390625
85046,5.34375
85047,21.71875
85049,4.83984375
85050,3.80859375
85054,7.87890625
85055,5.0703125
85060,8.4140625
85063,19.328125
85081,27.15625
85082,35.03125
85090,6.1484375
85091,16.421875
85093,5.78125
85106,9.3203125
85108,10.0703125
85114,8.0390625
85118,5.3125
85121,6.18359375
85122,6.8203125
85125,7.05078125
85133,14.859375
85137,9.4609375
85141,18.421875
85142,35.8125
85144,9.796875
85147,12.171875
85148,12.7265625
85153,21.234375
85154,11.4921875
85155,10.3359375
85156,5.63671875
85160,17.140625
85164,6.32421875
85171,15.359375
85174,14.4609375
85181,11.890625
85184,13.3828125
85185,5.4765625
85189,42.78125
85191,7.7578125
85194,23.0
85197,10.96875
85207,14.796875
85209,2.650390625
85210,15.328125
85213,7.08203125
85217,6.125
85224,4.1015625
85225,6.8515625
85228,17.71875
85230,18.734375
85234,11.4453125
85236,23.703125
85237,20.59375
85243,10.2265625
85246,24.1875
85247,37.875
85250,23.515625
85256,12.171875
85259,24.484375
85260,9.7109375
85264,11.328125
85265,9.859375
85273,6.94140625
85276,11.46875
85279,12.046875
85304,48.53125
85313,4.9609375
85322,15.421875
85335,14.1875
85338,26.671875
85347,15.421875
85353,6.92578125
85359,4.0078125
85367,8.5625
85369,11.71875
85375,9.0234375
85377,5.7421875
85384,10.7421875
85396,3.841796875
85397,10.6015625
85400,6.578125
85404,7.5390625
85407,25.65625
85409,5.37109375
85420,3.177734375
85423,8.5625
85425,14.609375
85426,7.640625
85427,3.669921875
85428,11.1796875
85430,17.109375
85437,12.3046875
85444,8.0859375
85449,2.6640625
85450,18.65625
85453,27.21875
85456,8.75
85458,22.625
85460,14.765625
85467,152.125
85473,34.375
85477,18.046875
85483,474.25
85488,71.875
85493,31.796875
85497,47.46875
85505,19.078125
85506,21.453125
85508,18.390625
85518,3.734375
85527,15.140625
85531,4.828125
85532,9.0234375
85535,8.546875
85537,3.244140625
85541,2.73046875
85548,2.998046875
85550,3.42578125
85556,11.6953125
85559,14.3125
85561,10.3359375
85562,12.328125
85566,3.54296875
85568,5.2109375
85570,7.05078125
85578,10.8515625
85581,3.85546875
85583,7.4375
85594,12.9140625
85617,11.7421875
85619,12.640625
85629,10.03125
85633,35.71875
85636,8.828125
85641,18.015625
85642,4.26171875
85647,34.1875
85648,5.41796875
85651,15.078125
85652,18.3125
85655,19.40625
85657,8.2109375
85658,21.28125
85659,11.6171875
85666,18.96875
85668,11.203125
85670,9.984375
85673,8.671875
85674,7.87890625
85675,7.60546875
85680,8.484375
85688,17.46875
85689,5.03515625
85691,3.76171875
85695,8.109375
85701,11.328125
85702,5.05859375
85703,4.71484375
85711,7.96484375
85713,7.984375
85714,10.1171875
85719,12.8828125
85726,3.951171875
85733,13.3515625
85734,8.546875
85737,10.4453125
85739,7.65625
85743,8.1796875
85748,9.796875
85752,19.765625
85753,49.78125
85763,4.828125
85764,2.73046875
85768,4.3125
85773,11.2265625
85775,7.60546875
85790,6.41796875
85793,6.89453125
85798,10.6484375
85799,7.1484375
85808,13.9296875
85809,8.0
85811,28.390625
85815,5.24609375
85817,5.3125
85818,6.390625
85822,4.68359375
85826,14.0703125
85827,11.5234375
85833,10.671875
85834,10.875
85836,21.71875
85839,15.140625
85841,12.1953125
85842,15.078125
85843,9.0234375
85845,16.65625
85849,26.671875
85852,11.6171875
85854,4.78125
85863,7.51953125
85865,5.27734375
85867,12.4296875
85870,13.6953125
85871,10.53125
85876,4.69140625
85879,11.0859375
85888,8.109375
85894,4.72265625
85895,3.90234375
85899,5.9296875
85900,5.01171875
85903,10.71875
85905,14.859375
85909,16.3125
85913,17.828125
85917,4.68359375
85926,6.4921875
85927,2.951171875
85930,10.3515625
85931,12.015625
85932,11.109375
85937,18.46875
85941,5.4453125
85942,26.828125
85948,28.515625
85964,33.78125
85968,10.5546875
85970,1.8818359375
85971,19.890625
85975,4.953125
85976,17.765625
85980,3.615234375
85982,14.3671875
85991,8.265625
85994,21.984375
85997,4.38671875
86002,15.5234375
86010,11.2578125
86012,8.46875
86013,8.5234375
86014,3.267578125
86015,4.86328125
86024,8.2109375
86025,9.2421875
86029,11.015625
86033,19.4375
86034,9.4609375
86035,20.84375
86036,24.140625
86042,10.7578125
86044,22.625
86047,17.078125
86049,24.1875
86050,9.75
86055,6.41796875
86056,3.34375
86062,7.05078125
86063,10.1171875
86064,10.265625
86068,10.71875
86070,11.640625
86072,8.140625
86077,6.51953125
86083,4.87890625
86086,13.640625
86087,28.453125
86088,11.8203125
86094,8.25
86097,39.65625
86098,45.4375
86099,30.59375
86108,6.05078125
86110,6.66796875
86117,3.458984375
86122,21.71875
86137,11.546875
86142,51.5
86145,19.96875
86148,20.84375
86149,17.828125
86156,20.34375
86158,19.84375
86162,22.203125
86163,17.578125
86164,20.34375
86171,22.25
86173,17.140625
86175,44.25
86177,36.15625
86179,79.0625
86182,44.4375
86184,35.375
86189,86.5625
86192,16.65625
86196,21.578125
86198,78.125
86200,17.109375
86211,12.96875
86223,9.8125
86228,6.625
86236,35.59375
86242,7.828125
86247,9.7734375
86248,13.953125
86259,23.375
86262,35.21875
86265,7.2578125
86268,13.953125
86271,3.083984375
86276,3.927734375
86284,3.892578125
86285,10.1796875
86288,1.373046875
86291,2.291015625
86292,1.2626953125
86297,1.5546875
86300,2.162109375
86301,23.328125
86302,15.6875
86304,17.25
86305,15.078125
86307,28.171875
86308,10.09375
86313,3.892578125
86316,9.3203125
86321,2.314453125
86324,14.734375
86326,12.59375
86339,12.5390625
86344,6.41796875
86355,6.8359375
86360,15.359375
86366,4.7265625
86371,6.98828125
86378,11.6171875
86384,6.8671875
86386,10.578125
86395,12.5390625
86398,14.1015625
86399,16.828125
86404,5.63671875
86406,19.96875
86414,25.921875
86415,15.046875
86419,6.0703125
86422,5.6640625
86427,16.375
86429,10.0703125
86434,17.046875
86444,13.9296875
86447,28.453125
86450,15.421875
86452,6.8359375
86454,14.703125
86459,2.166015625
86464,5.859375
86466,3.408203125
86468,4.11328125
86473,2.72265625
86479,4.984375
86481,14.21875
86482,2.71484375
86483,10.203125
86484,6.1484375
86485,5.40625
86491,12.1953125
86493,2.30078125
86496,11.5703125
86498,13.8359375
86499,6.24609375
86500,7.08203125
86510,30.59375
86513,4.43359375
86520,11.421875
86522,37.40625
86531,9.5859375
86532,8.7890625
86535,4.62109375
86539,15.71875
86543,24.9375
86545,28.171875
86550,32.5
86551,18.421875
86553,26.03125
86565,17.4375
86568,17.546875
86571,4.8046875
86572,8.75
86582,7.984375
86586,14.4296875
86591,5.046875
86600,8.921875
86602,14.046875
86611,1.9423828125
86615,9.3359375
86617,5.953125
86622,26.78125
86625,36.4375
86627,20.296875
86630,6.92578125
86634,9.75
86638,5.0234375
86646,16.046875
86655,7.984375
86662,25.25
86664,9.6015625
86678,4.73828125
86683,16.765625
86700,12.6953125
86705,6.4609375
86715,17.46875
86730,17.328125
86734,22.4375
86739,22.71875
86746,52.75
86748,19.5625
86749,11.1328125
86767,48.03125
86770,75.125
86775,60.875
86777,36.59375
86780,13.3828125
86782,15.171875
86783,10.625
86785,9.5
86787,19.359375
86789,10.2421875
86791,18.546875
86792,7.70703125
86800,40.28125
86806,15.75
86808,7.32421875
86810,7.06640625
86812,7.2421875
86820,6.33203125
86823,6.00390625
86827,12.3046875
86829,3.623046875
86833,35.09375
86838,9.75
86843,24.140625
86844,11.8671875
86847,15.328125
86850,9.1953125
86851,7.671875
86854,10.578125
86855,11.2265625
86858,8.75
86862,5.234375
86863,16.765625
86866,7.2734375
86867,16.28125
86871,20.59375
86872,33.15625
86877,33.3125
86878,17.1875
86888,6.8828125
86891,5.375
86897,11.765625
86901,6.24609375
86907,10.3359375
86908,10.625
86912,16.375
86914,14.015625
86915,7.828125
86917,10.71875
86918,15.71875
86920,11.421875
86921,14.765625
86926,14.4296875
86929,14.609375
86930,5.1875
86934,28.625
86938,11.7421875
86940,4.0390625
86941,9.625
86943,7.9140625
86944,4.109375
86952,37.1875
86958,10.53125
86964,13.8671875
86967,9.6015625
86969,7.1328125
86970,11.5234375
86975,5.76171875
86978,5.9140625
86985,10.96875
86986,8.453125
87002,4.28125
87004,2.931640625
87007,30.96875
87015,1.87109375
87017,12.484375
87019,3.34375
87021,2.22265625
87033,9.484375
87035,14.3671875
87036,18.390625
87046,71.625
87049,21.671875
87055,9.8984375
87057,9.1015625
87059,16.421875
87063,5.765625
87075,6.0859375
87084,5.5703125
87089,1.8544921875
87099,12.6171875
87100,5.9609375
87108,11.015625
87109,12.1953125
87114,3.169921875
87118,3.169921875
87119,3.11328125
87123,3.169921875
87127,3.169921875
87133,4.69921875
87135,8.0390625
87137,1.6591796875
87140,7.72265625
87147,19.4375
87152,4.3515625
87155,12.9375
87157,9.875
87160,17.984375
87161,9.1171875
87162,9.0234375
87166,24.6875
87168,20.796875
87169,12.3046875
87174,14.4609375
87179,3.63671875
87183,8.453125
87202,10.8046875
87205,54.25
87206,14.609375
87214,3.60546875
87218,3.4765625
87224,4.109375
87226,4.109375
87230,4.58203125
87237,4.23046875
87239,4.23046875
87240,4.23046875
87243,11.890625
87247,13.1328125
87248,29.8125
87254,14.3984375
87255,13.296875
87256,16.515625
87274,8.7734375
87275,22.578125
87276,7.58984375
87278,6.59375
87279,13.75
87283,4.875
87288,9.9453125
87296,7.5546875
87303,9.421875
87306,24.546875
87308,14.5234375
87311,25.40625
87320,17.546875
87322,11.2578125
87324,19.96875
87327,5.5859375
87328,20.125
87331,15.6484375
87332,8.84375
87334,13.5546875
87335,15.9765625
87339,18.890625
87342,21.0625
87350,9.0234375
87352,3.2109375
87353,5.3125
87354,4.3671875
87361,12.1171875
87364,7.30859375
87366,9.421875
87370,10.5546875
87372,14.1875
87374,6.63671875
87377,24.1875
87378,22.296875
87382,7.80859375
87389,20.296875
87390,9.5234375
