sample_id,price
91132,28.28125
75110,15.6484375
227690,12.5078125
39626,18.890625
207747,26.9375
199503,4.125
64757,39.40625
151764,3.27734375
245881,24.0
184867,7.96484375
31014,10.53125
143876,44.96875
119227,18.546875
123111,16.34375
236621,3.12890625
249442,10.625
112729,11.328125
16921,17.71875
125737,7.37109375
76491,22.484375
241704,13.984375
10297,5.6640625
271897,8.8046875
152237,33.5625
42017,21.765625
109934,18.578125
182388,9.2421875
79867,17.828125
229590,31.984375
227787,8.7890625
294823,10.0703125
117661,20.421875
60422,4.66015625
67545,17.90625
190201,27.65625
297044,5.6953125
100751,10.203125
143327,13.953125
210895,10.09375
178629,8.15625
29702,6.69921875
5822,22.71875
67025,27.328125
224091,9.546875
93624,9.28125
283428,5.39453125
104852,33.3125
298196,5.62890625
206808,53.28125
41114,19.203125
223290,7.03515625
227493,27.546875
140964,25.046875
150562,13.2421875
291532,15.046875
8592,4.86328125
9444,14.1328125
199633,18.421875
125123,8.6015625
222116,59.4375
228895,10.15625
268807,26.890625
230318,9.2578125
104686,11.109375
184578,4.00390625
216469,15.5859375
31514,4.171875
225346,9.984375
42123,5.1875
187662,13.640625
114824,9.5859375
40931,19.28125
9979,20.09375
162190,4.8515625
266056,5.26953125
125101,23.234375
211999,14.3671875
161365,7.6875
144251,47.9375
88779,4.40234375
230692,25.40625
248517,12.3515625
28238,15.140625
145689,36.53125
183284,8.3984375
47699,30.234375
31687,46.53125
175350,5.875
233014,10.1796875
239278,10.625
35494,22.25
54609,8.3984375
38931,5.56640625
278118,3.6875
283723,6.7578125
278788,15.8515625
261916,14.796875
125483,8.4296875
3585,62.09375
132394,50.1875
107161,15.8515625
232029,12.3828125
151320,27.15625
32256,4.83984375
238338,17.984375
79586,18.28125
245235,7.50390625
167353,9.421875
187431,7.1953125
24802,8.0859375
242548,47.9375
56876,9.1953125
240081,24.9375
234191,14.671875
280350,6.7734375
203358,38.5625
194789,10.046875
184375,1.046875
278039,13.640625
220944,8.2109375
80176,32.375
100423,22.953125
93966,15.9140625
236820,6.8515625
179244,16.421875
238937,13.7265625
23243,6.25390625
176487,25.0
42016,9.5859375
243094,11.84375
41240,8.4140625
246096,62.09375
65917,9.6015625
109887,11.8203125
238042,7.1953125
202987,21.796875
202921,19.4375
154294,19.796875
138344,17.609375
231458,13.640625
234702,23.140625
280435,9.484375
249378,6.12109375
69873,23.28125
57235,45.0625
236033,14.1875
225017,9.0
173306,14.921875
76510,12.4296875
192419,6.73046875
149445,10.203125
137960,8.265625
33411,8.90625
151749,31.796875
51785,14.578125
80009,15.015625
220024,11.9921875
29748,11.6640625
21604,34.875
101833,1.6787109375
19655,40.375
218045,8.484375
228085,10.8046875
263159,153.875
29353,8.109375
299161,8.0859375
65437,9.5
161083,7.7734375
50103,7.1484375
40119,9.5625
264399,38.09375
233507,37.5625
138382,50.6875
216025,15.9765625
25977,19.125
280564,5.64453125
250531,14.765625
164918,6.1484375
33788,7.60546875
186377,13.046875
104803,22.953125
293362,14.015625
188427,128.5
227418,10.3515625
208192,3.517578125
124350,20.09375
293106,18.125
291769,52.96875
249047,24.1875
254353,5.43359375
234467,7.03515625
129314,11.203125
183397,7.48828125
69439,19.640625
199035,10.9453125
287628,3.244140625
72228,7.65625
174652,74.1875
217062,13.3828125
256101,6.68359375
142899,36.96875
151266,13.46875
113067,19.0
180165,8.453125
14922,5.0234375
54988,9.15625
246603,19.609375
161958,14.34375
212773,3.244140625
9230,7.60546875
121779,17.390625
69046,21.0625
285480,12.2734375
156524,11.7421875
31109,3.244140625
10445,25.453125
120725,15.8828125
73166,7.9296875
155823,22.671875
197075,10.8046875
35807,26.40625
38177,10.5546875
158425,2.78515625
29508,14.4296875
11535,14.640625
249987,8.453125
263163,21.984375
262391,9.359375
95391,7.828125
105904,73.0625
64393,4.6484375
66524,17.46875
229896,15.296875
272528,3.390625
239258,10.0078125
99188,2.802734375
17095,6.66796875
86878,17.1875
280764,5.11328125
186672,1.9912109375
267198,12.859375
154589,3.53515625
12399,28.34375
23821,24.296875
294397,25.71875
244250,5.98828125
213631,5.9296875
64392,5.6953125
21923,3.578125
16522,24.390625
110357,16.015625
264642,12.78125
159029,14.796875
87370,10.5546875
103201,24.4375
18014,35.875
8414,7.51953125
132444,20.96875
137827,7.51953125
150563,5.921875
272185,10.203125
240775,20.046875
151931,5.53515625
213527,8.1796875
4149,47.5625
167865,6.140625
174362,6.09375
279644,2.576171875
257662,20.171875
20632,15.109375
179485,24.140625
281005,39.90625
39926,3.8984375
52329,13.4375
226442,16.28125
92203,4.4765625
247304,4.41796875
136003,9.0625
151797,5.36328125
55333,7.2578125
159727,2.671875
1276,13.4921875
18307,42.96875
72932,16.796875
57901,22.125
256949,12.78125
298468,20.671875
260330,23.09375
172322,10.2421875
95544,22.765625
14201,2.935546875
239428,27.765625
25911,8.0
81011,29.5625
187941,7.00390625
78311,13.984375
188609,5.734375
252334,12.59375
71065,8.109375
24873,19.515625
154916,35.65625
50189,12.9375
248942,26.828125
106206,22.15625
185598,10.0703125
65118,8.34375
183085,11.640625
252754,14.953125
138406,32.90625
47573,11.328125
97897,7.00390625
213481,24.34375
195826,47.0
98207,2.228515625
220233,63.34375
62383,9.15625
196754,13.4375
103363,11.765625
283999,17.046875
32433,9.75
75414,24.734375
223350,14.3984375
106059,8.1796875
143638,45.6875
34005,12.5390625
17367,9.7265625
25564,27.765625
103336,7.80859375
60286,3.951171875
74905,21.453125
246008,66.9375
8283,14.015625
60318,18.921875
205517,21.9375
257462,16.625
196244,55.125
141787,4.91015625
74524,11.2265625
82786,10.7421875
144994,37.03125
191971,3.263671875
212332,16.6875
177372,23.046875
232212,10.9921875
195739,57.8125
74521,26.9375
36847,6.5625
8680,6.68359375
244055,12.25
164228,21.359375
209905,28.5625
242722,17.609375
230709,29.265625
104792,13.640625
271387,9.296875
112340,47.84375
239893,14.4609375
222608,26.828125
51325,12.640625
8555,5.6640625
64971,21.625
25793,10.8046875
61756,21.890625
186418,22.484375
11529,30.65625
96743,11.7421875
138804,47.9375
255104,7.29296875
292829,11.0390625
241047,191.875
113201,17.609375
185537,29.390625
243336,7.94921875
265681,69.125
22735,11.0859375
114279,28.515625
57483,15.359375
33229,28.796875
221807,2.80078125
267971,19.5625
113696,22.53125
245855,28.796875
60900,8.0703125
269769,17.6875
99328,16.515625
158549,6.625
7517,7.40625
95061,6.55078125
282054,16.421875
8094,6.1953125
253788,4.34765625
283819,22.078125
113467,13.046875
265274,45.25
168955,23.046875
96345,12.6953125
206807,23.28125
58440,14.21875
125361,33.15625
221368,40.125
42937,4.4375
220329,6.15625
233366,26.78125
213515,19.609375
211662,13.1015625
288509,8.84375
211696,9.921875
104392,2.646484375
48441,16.015625
37337,4.4765625
182001,7.5546875
177685,32.78125
61726,24.640625
174896,7.421875
55377,8.2109375
109804,16.3125
192283,9.5234375
184359,4.56640625
125497,8.9453125
85213,7.08203125
92836,50.0
38264,22.390625
68543,13.15625
77879,10.875
164660,10.671875
122350,13.8671875
153107,21.71875
156604,16.796875
159213,13.078125
107043,46.25
189612,6.94140625
34597,15.6875
261345,7.859375
110394,22.15625
129502,6.7890625
263359,28.109375
132881,36.375
8907,51.09375
275827,11.640625
111222,9.921875
77330,4.7265625
25623,6.55078125
152246,52.4375
260032,14.953125
248782,17.21875
97393,19.4375
264688,10.671875
76570,11.3515625
141502,21.71875
41899,15.9453125
183739,9.8359375
82562,8.640625
13192,15.75
73501,14.28125
271827,12.40625
272316,5.48828125
91192,18.5
6334,4.46875
104739,16.3125
35759,3.7109375
216047,15.234375
191645,13.984375
298578,8.9453125
36846,9.421875
54099,10.578125
204532,14.4921875
73291,4.46875
217216,18.234375
212446,7.09765625
135994,13.609375
224594,63.09375
187499,25.65625
264055,10.0078125
231415,6.98828125
87055,9.8984375
68171,38.1875
3923,4.76171875
188079,7.9140625
172977,8.7109375
103228,12.2265625
25074,3.34375
87588,21.40625
68524,8.7109375
274292,11.0390625
23371,9.546875
106736,3.095703125
187246,46.53125
178950,28.34375
216610,19.515625
143299,19.484375
71648,13.953125
63787,4.9375
243713,8.6015625
276491,13.8125
127132,8.1796875
209511,8.140625
143611,47.9375
295952,7.9296875
9287,18.46875
153291,25.09375
243050,8.828125
47533,13.578125
174190,4.328125
26709,4.02734375
59455,5.38671875
227815,9.3203125
114435,37.25
291698,4.31640625
143539,38.46875
249657,13.640625
231516,10.8046875
91564,10.1796875
257469,12.9921875
211873,21.9375
232763,6.51953125
119669,24.046875
231796,11.7421875
66177,9.859375
82807,5.24609375
274065,15.421875
179789,12.484375
173828,11.015625
201872,3.669921875
36181,10.1328125
274661,18.5
146276,10.921875
251398,3.748046875
52852,19.0
110837,13.21875
135803,8.921875
53298,18.046875
257119,10.421875
234935,5.60546875
292214,14.703125
5264,37.1875
59811,29.5
60580,5.16015625
70300,20.84375
108542,23.609375
249342,11.2265625
177434,21.015625
228683,24.9375
254395,15.046875
223043,26.1875
27793,8.671875
256105,14.578125
178043,34.9375
77980,16.1875
1001,29.5
63354,8.484375
283334,4.1875
155113,17.984375
271824,5.90234375
278908,7.01953125
290960,23.5625
223512,16.109375
107319,12.671875
183006,5.40234375
68558,5.39453125
183274,19.640625
185733,13.046875
170494,11.0859375
133371,7.79296875
174024,10.828125
273444,3.705078125
109459,24.9375
172131,7.32421875
84405,20.421875
32026,39.34375
6490,33.3125
108958,18.84375
248069,91.5
26359,6.8671875
272303,13.6953125
131784,12.640625
26701,14.734375
221545,6.50390625
48066,9.1796875
117873,16.34375
73465,3.494140625
233575,50.5
210303,16.3125
156660,6.1953125
210890,21.234375
31843,10.3359375
103590,12.25
183277,40.375
87035,14.3671875
261585,8.015625
200141,24.0
257148,22.859375
249292,4.6640625
297179,11.765625
282485,13.21875
11059,23.46875
35570,12.4296875
17901,20.421875
127225,4.14453125
159590,23.234375
140129,44.25
287959,22.15625
174952,7.1640625
121117,14.703125
91969,14.28125
180840,18.921875
272564,13.0234375
258117,6.5625
247061,17.875
88130,13.2734375
138435,15.4921875
69207,31.921875
25547,3.46484375
265849,10.2890625
26371,10.71875
23267,4.8125
168260,6.1953125
216295,14.1328125
51351,31.09375
172050,8.375
289728,7.2734375
141242,12.1484375
10546,19.796875
165428,7.9296875
185104,14.671875
126350,7.671875
103461,12.8046875
99380,42.09375
115647,16.546875
86867,16.28125
175046,25.609375
238687,30.421875
187856,12.671875
138502,10.53125
230391,13.8359375
66820,15.328125
112310,13.5546875
190327,32.125
166428,8.4140625
207994,9.359375
147263,12.859375
83855,33.375
282985,6.23046875
228489,28.0
39341,6.24609375
40093,8.734375
49062,6.51953125
187666,23.65625
297522,20.9375
187724,18.703125
29644,37.9375
89714,17.796875
177366,87.625
209081,23.703125
163407,6.359375
14475,8.6171875
43850,11.375
180818,7.94921875
182796,3.6875
133258,50.375
171778,4.421875
297926,7.50390625
276707,11.890625
19584,36.53125
73683,8.0390625
90219,9.421875
168590,11.3046875
252018,9.5
232709,34.53125
278985,10.875
39567,3.34375
112857,12.015625
59972,5.45703125
175018,14.1875
215459,18.5
50003,17.6875
147586,4.91015625
268259,23.1875
87520,22.671875
2875,2.265625
34847,6.71484375
138446,15.046875
139157,4.67578125
256964,6.1953125
193343,17.875
254980,6.71484375
178917,7.40625
203893,10.7578125
244217,16.3125
53122,15.9453125
93492,6.2734375
89238,10.8046875
114011,9.0234375
239737,19.84375
10348,5.765625
85570,7.05078125
203091,23.90625
98547,5.265625
36345,22.15625
123486,15.171875
8995,6.21875
175984,39.03125
179187,16.375
194465,11.640625
97226,24.59375
229875,14.3125
153954,8.3984375
101531,8.0546875
169510,11.1328125
63002,15.6875
146381,5.5
33322,6.73046875
217109,10.375
28511,11.2578125
291319,20.125
228274,22.125
186046,16.21875
127731,12.2265625
299077,2.353515625
11737,8.484375
84143,15.328125
172373,7.37109375
276042,7.1640625
289784,18.625
127289,9.3828125
4265,37.03125
286079,5.12109375
22761,31.34375
57822,23.421875
32830,8.234375
297152,16.828125
265290,18.3125
243996,5.5
208142,8.9453125
236922,25.203125
165345,5.515625
233605,12.7265625
281333,77.1875
263885,22.390625
29754,9.0234375
239651,7.7578125
50845,14.640625
156702,83.875
74041,35.03125
143917,45.6875
131010,12.9921875
50880,20.09375
290194,26.1875
90301,18.703125
81911,5.11328125
51261,13.2421875
295843,4.34765625
221841,8.6953125
260024,21.984375
60882,12.671875
42584,7.09765625
217343,84.875
221086,17.25
52922,34.8125
233903,30.359375
119230,16.34375
6636,30.59375
69206,14.21875
33257,22.34375
35405,25.921875
126113,46.0625
40251,4.8046875
201584,18.421875
109559,2.548828125
219957,41.9375
149144,34.65625
174664,9.1171875
199567,10.78125
192594,11.546875
30187,5.80078125
164563,8.984375
297581,5.203125
232378,10.2265625
147249,44.4375
111629,15.046875
107720,3.310546875
198353,8.1953125
116321,10.46875
212013,7.640625
35984,9.6015625
284054,7.671875
27498,14.984375
224119,5.63671875
143335,6.0234375
101712,5.30078125
17432,15.234375
97977,11.84375
104239,5.74609375
292297,9.359375
116178,8.578125
44707,11.6171875
167868,10.71875
50051,13.3515625
201824,47.375
27087,17.578125
100627,3.5703125
273811,11.9453125
273831,5.87890625
178881,10.2890625
77949,3.271484375
176345,19.84375
263737,20.546875
219296,16.9375
111421,10.828125
168457,6.33203125
11621,13.6953125
256458,4.375
274062,2.083984375
176163,7.421875
18224,37.625
55157,11.890625
161933,145.625
297679,8.828125
172641,9.8359375
274807,1.404296875
291697,8.0
211033,11.9453125
46118,19.125
121499,10.3515625
160967,22.8125
286117,14.3671875
145843,38.78125
148840,11.546875
196441,48.90625
216090,8.9609375
72753,26.1875
190410,15.015625
116959,20.125
88458,6.92578125
207173,17.109375
283434,7.35546875
284255,9.9609375
227046,16.375
110586,20.671875
176055,11.6953125
88007,23.5625
116362,8.84375
187855,33.3125
279818,14.0703125
174783,14.3125
232441,10.0703125
61526,16.375
228826,21.015625
24498,30.59375
134969,8.234375
118614,12.5390625
234469,11.109375
192906,7.5703125
89978,5.328125
214916,31.15625
52511,22.296875
266040,24.0
210209,20.34375
93757,5.8203125
219316,5.83984375
26959,16.765625
259786,14.796875
289926,13.6640625
214536,25.203125
122623,5.4375
240913,31.984375
236776,6.15625
61612,18.921875
6066,5.26953125
176431,106.3125
293504,3.43359375
88032,7.453125
274465,86.25
23350,6.8046875
132997,41.4375
57535,16.859375
298182,34.875
116643,6.17578125
150861,19.203125
110556,28.5625
282634,4.24609375
290867,26.03125
187491,38.9375
151948,12.6171875
237337,24.546875
18396,3.701171875
206137,13.4140625
168262,4.375
189645,21.359375
168665,10.421875
137570,20.890625
100182,25.25
32529,9.5625
105359,28.859375
295279,13.6953125
236100,15.78125
268091,7.5703125
58891,23.75
78094,2.5078125
153390,9.0625
7547,13.4140625
128587,13.046875
905,4.38671875
248688,11.375
84394,6.4921875
156704,81.9375
222576,27.890625
267901,6.73046875
109666,12.9375
140828,6.625
286347,5.30078125
229497,13.3515625
215884,11.71875
218288,8.2890625
15445,16.59375
39136,12.1171875
241822,18.046875
94691,18.390625
285258,18.46875
279897,6.8046875
192336,12.015625
179095,21.84375
245511,17.65625
139777,4.99609375
236030,9.7265625
208379,17.546875
49395,4.4765625
95747,10.8046875
164292,16.421875
55656,25.96875
158718,12.6953125
252446,5.98046875
97582,14.3125
88850,12.828125
132006,4.0546875
213537,27.9375
261040,23.46875
37843,10.265625
62133,23.953125
244039,10.8046875
83505,7.80859375
120150,10.828125
53398,4.94921875
133907,5.328125
119701,4.0625
282796,6.51953125
261732,28.28125
296714,28.046875
129711,11.7890625
277958,7.1953125
46187,7.62109375
29990,30.359375
219181,4.28515625
29515,3.087890625
117242,27.9375
57627,9.421875
238181,32.1875
24554,7.32421875
29364,5.68359375
180083,92.25
179308,7.1640625
28864,9.2421875
265362,19.5625
7046,16.3125
199139,8.0859375
234994,10.1328125
160390,4.59765625
283360,19.890625
234394,8.140625
130341,23.28125
174174,70.75
30718,27.9375
215215,8.9453125
89073,21.9375
253557,9.15625
262227,161.375
50361,5.265625
3443,13.953125
92113,3.9609375
294063,5.125
252674,15.109375
103586,24.796875
42560,15.8515625
62091,15.265625
29707,4.46875
94093,22.125
257786,4.81640625
29699,4.81640625
216814,56.21875
148320,46.53125
130228,19.28125
70462,24.140625
292500,14.3125
209900,23.1875
293315,5.578125
269614,10.3359375
109893,3.109375
116050,4.83203125
259707,25.25
9872,27.046875
64793,22.078125
9334,6.09375
255427,8.46875
248028,7.05078125
106709,11.5703125
254523,16.3125
82069,12.859375
200693,19.640625
13922,68.3125
48016,10.8046875
125441,7.06640625
179309,6.7890625
222238,4.3359375
131953,16.6875
84342,9.9609375
283724,15.421875
14934,20.71875
131001,13.640625
188470,12.4609375
17611,13.296875
123102,12.25
26433,24.09375
155389,31.21875
99176,2.279296875
253336,9.7109375
285415,10.578125
95159,8.828125
192238,9.9453125
6318,5.078125
150213,4.6640625
189850,12.3515625
135989,28.859375
19574,11.421875
213825,6.98828125
130031,12.25
9367,21.5
39884,17.65625
220216,6.59375
85775,7.60546875
235341,19.84375
46420,26.5
266444,16.25
21199,6.4453125
137974,29.75
240187,21.5
37514,7.9296875
208755,8.5078125
272905,3.5703125
164958,7.51953125
197407,10.8515625
47513,9.8125
271960,9.8125
75896,30.96875
30042,4.34765625
267670,18.921875
251667,17.4375
167097,36.75
182413,13.1015625
5581,37.71875
78546,12.4609375
247070,22.078125
45962,7.03515625
283165,34.8125
102545,20.125
132505,17.4375
127053,9.0234375
35126,3.619140625
152837,2.85546875
180117,11.9921875
261120,70.5
169304,7.80859375
144066,46.0625
36925,3.5703125
239006,13.578125
250853,15.359375
101153,6.59375
171787,10.46875
89510,7.06640625
54813,6.68359375
272505,3.419921875
46245,8.0546875
199398,7.35546875
298692,6.41796875
65237,16.65625
86730,17.328125
172385,10.2890625
233551,30.84375
258099,4.15234375
93301,20.375
267010,24.890625
295927,8.25
244179,14.0703125
88372,7.30859375
127513,8.6015625
173270,4.7890625
251969,3.5703125
199514,13.5546875
94994,14.859375
103358,18.921875
181477,15.9453125
268168,8.7109375
15743,4.99609375
283381,8.8671875
290112,17.984375
43551,4.4921875
97326,7.1796875
